File,Line,EvtID,CtxID,EType
curated tsv/PMC2792345.tsv,241,E36,C1,FN
curated tsv/PMC2792345.tsv,157,E24,C6,TN
curated tsv/PMC2792345.tsv,3,E10,C7,FN
curated tsv/PMC2792345.tsv,213,E30,C4,TN
curated tsv/PMC2792345.tsv,188,E29,C7,TN
curated tsv/PMC2792345.tsv,3,E1,T1,TN
curated tsv/PMC2792345.tsv,73,E17,T1,TN
curated tsv/PMC2792345.tsv,3,E3,C8,TN
curated tsv/PMC2792345.tsv,3,E7,C7,TN
curated tsv/PMC2792345.tsv,227,E35,C3,TN
curated tsv/PMC2792345.tsv,3,E2,C8,TN
curated tsv/PMC2792345.tsv,3,E9,C2,TN
curated tsv/PMC2792345.tsv,186,E26,C8,TN
curated tsv/PMC2792345.tsv,215,E32,C2,TN
curated tsv/PMC2792345.tsv,213,E31,C1,TN
curated tsv/PMC2792345.tsv,3,E5,C8,TN
curated tsv/PMC2792345.tsv,3,E6,C8,FN
curated tsv/PMC2792345.tsv,5,E13,S3,TN
curated tsv/PMC2792345.tsv,3,E7,C1,TN
curated tsv/PMC2792345.tsv,3,E5,S3,TN
curated tsv/PMC2792345.tsv,3,E6,S3,TN
curated tsv/PMC2792345.tsv,215,E32,C6,TN
curated tsv/PMC2792345.tsv,5,E12,S3,TN
curated tsv/PMC2792345.tsv,3,E5,C1,TN
curated tsv/PMC2792345.tsv,73,E17,C6,FN
curated tsv/PMC2792345.tsv,20,E16,S2,TN
curated tsv/PMC2792345.tsv,3,E1,C1,TN
curated tsv/PMC2792345.tsv,149,E22,S1,FN
curated tsv/PMC2792345.tsv,3,E4,C2,TN
curated tsv/PMC2792345.tsv,3,E8,C2,TN
curated tsv/PMC2792345.tsv,5,E13,S1,TN
curated tsv/PMC2792345.tsv,215,E32,S1,TN
curated tsv/PMC2792345.tsv,140,E18,C8,TN
curated tsv/PMC2792345.tsv,3,E7,C3,TN
curated tsv/PMC2792345.tsv,3,E2,C3,TN
curated tsv/PMC2792345.tsv,20,E16,C5,TN
curated tsv/PMC2792345.tsv,5,E13,C7,TN
curated tsv/PMC2792345.tsv,188,E29,S2,TN
curated tsv/PMC2792345.tsv,3,E10,T1,TN
curated tsv/PMC2792345.tsv,3,E5,C2,TN
curated tsv/PMC2792345.tsv,137,E17,C2,FN
curated tsv/PMC2792345.tsv,3,E1,C6,FN
curated tsv/PMC2792345.tsv,5,E15,C4,TN
curated tsv/PMC2792345.tsv,5,E15,C5,TN
curated tsv/PMC2792345.tsv,5,E11,S3,TN
curated tsv/PMC2792345.tsv,149,E23,S2,TN
curated tsv/PMC2792345.tsv,3,E4,C7,TN
curated tsv/PMC2792345.tsv,213,E30,S3,TN
curated tsv/PMC2792345.tsv,3,E5,C5,TN
curated tsv/PMC2792345.tsv,149,E23,C2,TN
curated tsv/PMC2792345.tsv,186,E25,C1,TN
curated tsv/PMC2792345.tsv,213,E31,S2,TN
curated tsv/PMC2792345.tsv,3,E7,T1,TN
curated tsv/PMC2792345.tsv,20,E16,C8,TN
curated tsv/PMC2792345.tsv,3,E3,S3,FN
curated tsv/PMC2792345.tsv,3,E4,C1,TN
curated tsv/PMC2792345.tsv,3,E1,C3,FN
curated tsv/PMC2792345.tsv,3,E5,C8,TN
curated tsv/PMC2792345.tsv,140,E19,S2,TN
curated tsv/PMC2792345.tsv,149,E23,C4,TN
curated tsv/PMC2792345.tsv,5,E11,C6,TN
curated tsv/PMC2792345.tsv,149,E22,C2,TN
curated tsv/PMC2792345.tsv,5,E15,T1,TN
curated tsv/PMC2792345.tsv,149,E22,C1,TP
curated tsv/PMC2792345.tsv,186,E27,C6,TP
curated tsv/PMC2792345.tsv,3,E6,C1,TN
curated tsv/PMC2792345.tsv,73,E18,C5,TN
curated tsv/PMC2792345.tsv,140,E18,S1,TN
curated tsv/PMC2792345.tsv,3,E10,C1,TP
curated tsv/PMC2792345.tsv,3,E8,S3,TP
curated tsv/PMC2792345.tsv,3,E6,C2,TN
curated tsv/PMC2792345.tsv,3,E8,S3,TN
curated tsv/PMC2792345.tsv,188,E29,C1,TN
curated tsv/PMC2792345.tsv,3,E8,C8,TN
curated tsv/PMC2792345.tsv,227,E35,S1,TN
curated tsv/PMC2792345.tsv,3,E8,T1,TN
curated tsv/PMC2792345.tsv,3,E3,C2,TN
curated tsv/PMC2792345.tsv,216,E34,C2,TN
curated tsv/PMC2792345.tsv,216,E34,C1,TN
curated tsv/PMC2792345.tsv,144,E21,S1,TN
curated tsv/PMC2792345.tsv,73,E18,C8,TN
curated tsv/PMC2792345.tsv,186,E28,C4,FP
curated tsv/PMC2792345.tsv,215,E33,S3,TN
curated tsv/PMC2792345.tsv,3,E8,C1,TN
curated tsv/PMC2792345.tsv,3,E4,C4,TN
curated tsv/PMC2792345.tsv,227,E35,C8,TN
curated tsv/PMC2792345.tsv,5,E12,C5,TN
curated tsv/PMC2792345.tsv,3,E9,C6,TN
curated tsv/PMC2792345.tsv,3,E2,C5,TN
curated tsv/PMC2792345.tsv,3,E7,C3,TN
curated tsv/PMC2792345.tsv,186,E27,C1,TN
curated tsv/PMC2792345.tsv,140,E19,C1,TN
curated tsv/PMC2792345.tsv,3,E1,C2,TN
curated tsv/PMC2792345.tsv,140,E18,C2,FN
curated tsv/PMC2792345.tsv,3,E2,C2,TN
curated tsv/PMC2792345.tsv,3,E3,C1,TN
curated tsv/PMC2792345.tsv,149,E23,S1,TN
curated tsv/PMC2792345.tsv,3,E10,C2,TN
curated tsv/PMC2792345.tsv,3,E10,S3,TN
curated tsv/PMC2792345.tsv,3,E10,C6,FN
curated tsv/PMC2792345.tsv,215,E33,C8,TN
curated tsv/PMC2792345.tsv,3,E3,T1,TN
curated tsv/PMC2792345.tsv,149,E22,C4,TN
curated tsv/PMC2792345.tsv,157,E24,C5,TN
curated tsv/PMC2792345.tsv,5,E15,S1,TN
curated tsv/PMC2792345.tsv,3,E9,C8,TN
curated tsv/PMC2792345.tsv,144,E21,C4,FN
curated tsv/PMC2792345.tsv,216,E34,S1,TN
curated tsv/PMC2852518.tsv,157,E19,C11,TN
curated tsv/PMC2852518.tsv,138,E3,C9,TN
curated tsv/PMC2852518.tsv,138,E2,C11,TN
curated tsv/PMC2852518.tsv,138,E3,C8,TN
curated tsv/PMC2852518.tsv,138,E3,C10,TN
curated tsv/PMC2852518.tsv,157,E17,C4,TN
curated tsv/PMC2852518.tsv,183,E24,C8,TN
curated tsv/PMC2852518.tsv,138,E5,C10,TN
curated tsv/PMC2852518.tsv,160,E21,C9,TN
curated tsv/PMC2852518.tsv,143,E13,C2,TN
curated tsv/PMC2852518.tsv,140,E7,C11,TN
curated tsv/PMC2852518.tsv,143,E12,C1,TN
curated tsv/PMC2852518.tsv,143,E13,C11,TN
curated tsv/PMC2852518.tsv,183,E25,C11,TN
curated tsv/PMC2852518.tsv,157,E16,C9,TN
curated tsv/PMC2852518.tsv,138,E5,C9,TN
curated tsv/PMC2852518.tsv,138,E2,C7,TN
curated tsv/PMC2852518.tsv,138,E5,C6,TN
curated tsv/PMC2852518.tsv,138,E2,C5,TN
curated tsv/PMC2852518.tsv,140,E8,C7,TN
curated tsv/PMC2852518.tsv,143,E12,C11,TN
curated tsv/PMC2852518.tsv,153,E15,C11,TN
curated tsv/PMC2852518.tsv,160,E20,C10,TN
curated tsv/PMC2852518.tsv,140,E8,C8,TN
curated tsv/PMC2852518.tsv,140,E8,C2,TN
curated tsv/PMC2852518.tsv,142,E11,C4,TN
curated tsv/PMC2852518.tsv,183,E25,C8,TN
curated tsv/PMC2852518.tsv,153,E14,C10,TN
curated tsv/PMC2852518.tsv,153,E14,C8,TN
curated tsv/PMC2852518.tsv,139,E6,C10,TN
curated tsv/PMC2852518.tsv,140,E8,C1,TN
curated tsv/PMC2852518.tsv,8,E1,C10,TP
curated tsv/PMC2852518.tsv,182,E24,C1,TN
curated tsv/PMC2852518.tsv,143,E12,C11,TN
curated tsv/PMC2852518.tsv,140,E7,C8,TN
curated tsv/PMC2852518.tsv,138,E3,C11,TN
curated tsv/PMC2852518.tsv,182,E23,C1,TN
curated tsv/PMC2852518.tsv,182,E23,C2,TN
curated tsv/PMC2852518.tsv,140,E8,C9,TN
curated tsv/PMC2852518.tsv,143,E13,C1,TP
curated tsv/PMC2852518.tsv,8,E1,C11,FN
curated tsv/PMC2852518.tsv,153,E15,C1,TN
curated tsv/PMC2852518.tsv,181,E22,C4,TN
curated tsv/PMC2852518.tsv,182,E23,C10,TN
curated tsv/PMC2852518.tsv,160,E21,C1,FN
curated tsv/PMC2852518.tsv,143,E13,C10,TN
curated tsv/PMC2852518.tsv,182,E23,C4,TN
curated tsv/PMC2852518.tsv,139,E6,C2,TN
curated tsv/PMC2852518.tsv,139,E6,C9,TP
curated tsv/PMC2852518.tsv,139,E6,C1,TN
curated tsv/PMC2852518.tsv,182,E24,C2,TN
curated tsv/PMC2852518.tsv,139,E6,C7,TN
curated tsv/PMC2852518.tsv,181,E22,C3,TN
curated tsv/PMC2852518.tsv,142,E11,C10,TN
curated tsv/PMC2852518.tsv,138,E4,C11,TN
curated tsv/PMC2852518.tsv,160,E20,C1,TP
curated tsv/PMC2852518.tsv,157,E19,C9,FN
curated tsv/PMC2852518.tsv,157,E18,C9,TN
curated tsv/PMC2852518.tsv,181,E22,C9,TN
curated tsv/PMC2852518.tsv,143,E12,C2,TN
curated tsv/PMC2852518.tsv,143,E12,C1,TN
curated tsv/PMC2852518.tsv,183,E25,C9,TN
curated tsv/PMC2852518.tsv,139,E6,C8,TN
curated tsv/PMC2852518.tsv,138,E5,C11,TP
curated tsv/PMC2852518.tsv,181,E22,C8,FN
curated tsv/PMC2852518.tsv,157,E18,C2,FN
curated tsv/PMC2852518.tsv,140,E8,C10,TN
curated tsv/PMC2852518.tsv,138,E2,C1,TN
curated tsv/PMC2852518.tsv,138,E4,C1,TN
curated tsv/PMC2852518.tsv,138,E4,C2,TN
curated tsv/PMC2852518.tsv,141,E9,C10,TN
curated tsv/PMC2852518.tsv,153,E15,C2,TN
curated tsv/PMC2852518.tsv,142,E11,C2,TN
curated tsv/PMC2852518.tsv,141,E10,C11,TN
curated tsv/PMC2852518.tsv,141,E10,C2,TN
curated tsv/PMC2852518.tsv,138,E5,C2,TN
curated tsv/PMC2852518.tsv,153,E14,C1,TN
curated tsv/PMC2852518.tsv,157,E18,C3,TN
curated tsv/PMC2852518.tsv,181,E22,C10,TN
curated tsv/PMC2852518.tsv,142,E11,C11,TN
curated tsv/PMC2852518.tsv,143,E13,C2,TN
curated tsv/PMC2852518.tsv,182,E24,C10,TN
curated tsv/PMC2852518.tsv,153,E14,C5,FN
curated tsv/PMC2852518.tsv,160,E21,C6,TN
curated tsv/PMC2852518.tsv,160,E20,C7,TN
curated tsv/PMC2852518.tsv,160,E20,C5,TN
curated tsv/PMC2852518.tsv,182,E24,C6,TP
curated tsv/PMC2852518.tsv,140,E7,C11,TP
curated tsv/PMC2852518.tsv,153,E15,C8,TN
curated tsv/PMC2852518.tsv,181,E22,C5,TP
curated tsv/PMC2852518.tsv,143,E13,C1,TN
curated tsv/PMC2852518.tsv,140,E7,C10,TN
curated tsv/PMC2852518.tsv,181,E22,C3,TN
curated tsv/PMC2852518.tsv,160,E21,C3,FP
curated tsv/PMC2852518.tsv,141,E10,C3,TN
curated tsv/PMC2852518.tsv,139,E6,C11,TN
curated tsv/PMC2852518.tsv,183,E24,C1,TN
curated tsv/PMC2852518.tsv,182,E24,C1,TN
curated tsv/PMC2852518.tsv,157,E18,C5,TN
curated tsv/PMC2852518.tsv,138,E3,C1,TN
curated tsv/PMC2852518.tsv,183,E24,C11,TN
curated tsv/PMC2852518.tsv,182,E23,C3,FN
curated tsv/PMC2852518.tsv,182,E23,C9,TN
curated tsv/PMC2852518.tsv,157,E17,C9,TN
curated tsv/PMC2852518.tsv,138,E3,C10,TN
curated tsv/PMC2852518.tsv,182,E24,C3,TN
curated tsv/PMC2852518.tsv,138,E4,C11,TN
curated tsv/PMC2852518.tsv,138,E4,C9,TN
curated tsv/PMC2852518.tsv,138,E2,C10,TN
curated tsv/PMC2852518.tsv,138,E4,C8,TN
curated tsv/PMC2852518.tsv,182,E23,C4,TN
curated tsv/PMC2852518.tsv,8,E1,C10,TN
curated tsv/PMC2852518.tsv,8,E1,C9,FN
curated tsv/PMC2852518.tsv,138,E5,C7,TN
curated tsv/PMC2852518.tsv,143,E12,C8,TN
curated tsv/PMC2852518.tsv,140,E8,C11,TP
curated tsv/PMC2852518.tsv,182,E23,C1,TN
curated tsv/PMC2852518.tsv,160,E20,C2,TN
curated tsv/PMC2852518.tsv,182,E24,C3,TN
curated tsv/PMC2852518.tsv,138,E4,C5,TP
curated tsv/PMC2852518.tsv,160,E21,C1,FN
curated tsv/PMC2852518.tsv,157,E17,C2,TN
curated tsv/PMC2852518.tsv,139,E6,C11,TN
curated tsv/PMC2852518.tsv,141,E10,C8,TN
curated tsv/PMC2852518.tsv,143,E13,C11,TN
curated tsv/PMC2852518.tsv,143,E12,C11,TN
curated tsv/PMC2852518.tsv,157,E16,C2,TN
curated tsv/PMC2852518.tsv,141,E9,C3,TN
curated tsv/PMC2852518.tsv,157,E19,C1,TN
curated tsv/PMC2852518.tsv,138,E5,C11,FN
curated tsv/PMC2852518.tsv,143,E13,C5,TN
curated tsv/PMC2852518.tsv,183,E24,C7,TN
curated tsv/PMC2852518.tsv,160,E21,C4,TN
curated tsv/PMC2852518.tsv,138,E3,C2,TP
curated tsv/PMC2852518.tsv,181,E22,C1,TN
curated tsv/PMC2852518.tsv,141,E9,C9,FN
curated tsv/PMC2852518.tsv,143,E12,C8,TN
curated tsv/PMC2852518.tsv,143,E13,C7,TN
curated tsv/PMC2852518.tsv,160,E20,C2,TN
curated tsv/PMC2852518.tsv,182,E24,C9,FN
curated tsv/PMC2852518.tsv,143,E13,C6,TN
curated tsv/PMC2852518.tsv,160,E21,C8,TN
curated tsv/PMC2852518.tsv,140,E7,C9,TN
curated tsv/PMC2852518.tsv,157,E16,C11,TN
curated tsv/PMC2852518.tsv,160,E20,C9,TN
curated tsv/PMC2852518.tsv,138,E2,C9,TN
curated tsv/PMC2852518.tsv,143,E13,C9,TN
curated tsv/PMC2852518.tsv,140,E7,C2,TN
curated tsv/PMC2852518.tsv,140,E7,C10,TN
curated tsv/PMC2852518.tsv,140,E7,C1,TN
curated tsv/PMC2852518.tsv,143,E13,C11,TN
curated tsv/PMC2852518.tsv,8,E1,C3,TN
curated tsv/PMC2852518.tsv,138,E2,C2,TN
curated tsv/PMC2852518.tsv,160,E21,C10,TN
curated tsv/PMC2852518.tsv,138,E3,C11,TN
curated tsv/PMC2852518.tsv,157,E17,C5,TN
curated tsv/PMC2852518.tsv,157,E19,C7,TN
curated tsv/PMC2852518.tsv,141,E9,C11,FN
curated tsv/PMC2852518.tsv,157,E16,C3,TN
curated tsv/PMC2852518.tsv,138,E4,C9,TN
curated tsv/PMC2852518.tsv,8,E1,C6,FN
curated tsv/PMC2852518.tsv,143,E12,C3,TN
curated tsv/PMC2852518.tsv,143,E12,C5,TN
curated tsv/PMC2852518.tsv,143,E12,C7,FP
curated tsv/PMC2852518.tsv,143,E12,C6,TN
curated tsv/PMC2852518.tsv,183,E25,C10,FN
curated tsv/PMC2852518.tsv,160,E20,C1,TN
curated tsv/PMC2852518.tsv,8,E1,C2,FN
curated tsv/PMC2852518.tsv,8,E1,C1,TN
curated tsv/PMC2852518.tsv,138,E2,C11,TN
curated tsv/PMC2852518.tsv,140,E8,C9,TN
curated tsv/PMC2852518.tsv,138,E5,C1,TN
curated tsv/PMC2861648.tsv,206,E15,S3,TN
curated tsv/PMC2861648.tsv,128,E3,C10,TN
curated tsv/PMC2861648.tsv,143,E5,T4,TN
curated tsv/PMC2861648.tsv,166,E12,C7,TN
curated tsv/PMC2861648.tsv,206,E15,S2,TN
curated tsv/PMC2861648.tsv,206,E15,T2,TN
curated tsv/PMC2861648.tsv,166,E9,C9,FN
curated tsv/PMC2861648.tsv,143,E5,C2,TN
curated tsv/PMC2861648.tsv,127,E1,S2,TN
curated tsv/PMC2861648.tsv,212,E16,C2,TN
curated tsv/PMC2861648.tsv,166,E12,C10,TN
curated tsv/PMC2861648.tsv,166,E12,C8,TN
curated tsv/PMC2861648.tsv,166,E10,C7,TN
curated tsv/PMC2861648.tsv,166,E10,C6,TN
curated tsv/PMC2861648.tsv,212,E16,C6,TP
curated tsv/PMC2861648.tsv,142,E4,T1,TP
curated tsv/PMC2861648.tsv,212,E16,S4,TN
curated tsv/PMC2861648.tsv,149,E6,S2,TN
curated tsv/PMC2861648.tsv,212,E16,C5,TN
curated tsv/PMC2861648.tsv,142,E4,C7,TN
curated tsv/PMC2861648.tsv,206,E15,T3,TN
curated tsv/PMC2861648.tsv,166,E14,C9,FN
curated tsv/PMC2861648.tsv,206,E15,C1,TN
curated tsv/PMC2861648.tsv,166,E9,S2,TN
curated tsv/PMC2861648.tsv,166,E10,S3,TN
curated tsv/PMC2861648.tsv,166,E13,C1,TN
curated tsv/PMC2861648.tsv,166,E12,C9,TN
curated tsv/PMC2861648.tsv,143,E5,S4,FN
curated tsv/PMC2861648.tsv,166,E11,C5,FN
curated tsv/PMC2861648.tsv,166,E13,C9,TN
curated tsv/PMC2861648.tsv,127,E1,C11,TN
curated tsv/PMC2861648.tsv,166,E12,C1,TN
curated tsv/PMC2861648.tsv,166,E10,S1,TN
curated tsv/PMC2861648.tsv,166,E14,S2,TP
curated tsv/PMC2861648.tsv,206,E15,C1,TN
curated tsv/PMC2861648.tsv,166,E11,S1,TN
curated tsv/PMC2861648.tsv,166,E10,T4,TP
curated tsv/PMC2861648.tsv,128,E2,T3,TP
curated tsv/PMC2861648.tsv,143,E5,C9,TN
curated tsv/PMC2861648.tsv,149,E6,C8,TN
curated tsv/PMC2861648.tsv,149,E6,C9,TP
curated tsv/PMC2861648.tsv,212,E16,C1,FN
curated tsv/PMC2861648.tsv,128,E3,T3,TN
curated tsv/PMC2861648.tsv,166,E11,C8,TN
curated tsv/PMC2861648.tsv,212,E16,C6,TN
curated tsv/PMC2861648.tsv,152,E8,S2,TN
curated tsv/PMC2861648.tsv,143,E5,S3,TN
curated tsv/PMC2861648.tsv,166,E10,S2,TN
curated tsv/PMC2861648.tsv,212,E16,C2,TN
curated tsv/PMC2861648.tsv,149,E6,C10,TN
curated tsv/PMC2861648.tsv,152,E7,T3,TN
curated tsv/PMC2861648.tsv,212,E16,T1,TN
curated tsv/PMC2861648.tsv,143,E5,C5,TN
curated tsv/PMC2861648.tsv,166,E13,C11,TN
curated tsv/PMC2861648.tsv,166,E12,C6,TN
curated tsv/PMC2861648.tsv,127,E1,T2,TN
curated tsv/PMC2861648.tsv,142,E4,S4,TN
curated tsv/PMC2861648.tsv,166,E13,S3,TN
curated tsv/PMC2861648.tsv,128,E2,C1,TN
curated tsv/PMC2861648.tsv,128,E3,T4,TN
curated tsv/PMC2861648.tsv,166,E12,S4,TP
curated tsv/PMC2861648.tsv,166,E11,T1,TP
curated tsv/PMC2861648.tsv,143,E5,T1,TN
curated tsv/PMC2861648.tsv,128,E2,S2,TN
curated tsv/PMC2861648.tsv,128,E2,S3,TN
curated tsv/PMC2861648.tsv,166,E11,C7,TN
curated tsv/PMC2861648.tsv,212,E16,T2,TN
curated tsv/PMC2861648.tsv,212,E16,C7,TN
curated tsv/PMC2861648.tsv,166,E13,C7,TP
curated tsv/PMC2861648.tsv,166,E14,C4,TN
curated tsv/PMC2861648.tsv,166,E10,C5,TN
curated tsv/PMC2861648.tsv,166,E10,T4,TN
curated tsv/PMC2861648.tsv,166,E9,S1,TP
curated tsv/PMC2861648.tsv,206,E15,C8,FN
curated tsv/PMC2861648.tsv,206,E15,C5,TN
curated tsv/PMC2861648.tsv,142,E4,T4,TN
curated tsv/PMC2861648.tsv,166,E9,C7,TN
curated tsv/PMC2861648.tsv,166,E11,C1,TP
curated tsv/PMC2861648.tsv,166,E11,C6,TN
curated tsv/PMC2861648.tsv,166,E9,C6,TN
curated tsv/PMC2861648.tsv,212,E16,C6,TP
curated tsv/PMC2861648.tsv,166,E9,C2,TN
curated tsv/PMC2861648.tsv,166,E12,T3,TN
curated tsv/PMC2861648.tsv,212,E16,C5,TN
curated tsv/PMC2861648.tsv,212,E16,C9,TP
curated tsv/PMC2861648.tsv,152,E8,C8,FN
curated tsv/PMC2861648.tsv,152,E7,C9,FN
curated tsv/PMC2861648.tsv,212,E16,T1,FN
curated tsv/PMC2861648.tsv,206,E15,T1,TP
curated tsv/PMC2861648.tsv,152,E7,S2,TN
curated tsv/PMC2861648.tsv,166,E9,C11,TN
curated tsv/PMC2861648.tsv,166,E11,C10,TN
curated tsv/PMC2861648.tsv,166,E13,C11,TP
curated tsv/PMC2861648.tsv,212,E16,C8,TN
curated tsv/PMC2861648.tsv,166,E13,C6,FN
curated tsv/PMC2861648.tsv,143,E5,C11,TP
curated tsv/PMC2861648.tsv,166,E12,S1,TN
curated tsv/PMC2861648.tsv,152,E7,C5,TN
curated tsv/PMC2861648.tsv,152,E7,C10,TN
curated tsv/PMC2861648.tsv,152,E7,C4,TN
curated tsv/PMC2861648.tsv,166,E12,T4,TN
curated tsv/PMC2861648.tsv,166,E13,S2,TN
curated tsv/PMC2861648.tsv,212,E16,T2,TN
curated tsv/PMC2861648.tsv,152,E8,C5,FN
curated tsv/PMC2861648.tsv,152,E8,C4,TN
curated tsv/PMC2861648.tsv,166,E14,S1,TN
curated tsv/PMC2861648.tsv,166,E12,C8,TN
curated tsv/PMC2861648.tsv,152,E8,T3,TN
curated tsv/PMC2861648.tsv,212,E16,T2,TN
curated tsv/PMC2861648.tsv,149,E6,C3,TN
curated tsv/PMC2861648.tsv,166,E12,S4,TN
curated tsv/PMC2861648.tsv,166,E9,T4,TN
curated tsv/PMC2861648.tsv,127,E1,C1,TN
curated tsv/PMC2861648.tsv,142,E4,C2,FN
curated tsv/PMC2861648.tsv,149,E6,S2,TN
curated tsv/PMC2861648.tsv,152,E7,C10,TN
curated tsv/PMC2861648.tsv,166,E14,C6,TN
curated tsv/PMC2861648.tsv,166,E14,S4,TN
curated tsv/PMC2861648.tsv,166,E9,C11,TN
curated tsv/PMC2861648.tsv,166,E14,C11,TN
curated tsv/PMC2861648.tsv,149,E6,T2,TN
curated tsv/PMC2861648.tsv,152,E8,C9,TN
curated tsv/PMC2861648.tsv,212,E16,C5,TN
curated tsv/PMC2861648.tsv,166,E11,C11,TN
curated tsv/PMC2861648.tsv,166,E11,C10,TN
curated tsv/PMC2861648.tsv,166,E10,C10,TN
curated tsv/PMC2861648.tsv,166,E14,C7,TP
curated tsv/PMC2861648.tsv,166,E13,C8,TN
curated tsv/PMC2861648.tsv,166,E14,C9,TP
curated tsv/PMC2861648.tsv,212,E16,C11,FN
curated tsv/PMC2861648.tsv,166,E13,S1,TN
curated tsv/PMC2861648.tsv,166,E14,C8,TN
curated tsv/PMC2861648.tsv,212,E16,T4,TN
curated tsv/PMC2861648.tsv,212,E16,C10,TN
curated tsv/PMC2861648.tsv,166,E9,S4,TN
curated tsv/PMC2861648.tsv,166,E14,T1,TN
curated tsv/PMC2861648.tsv,149,E6,C1,TN
curated tsv/PMC2861648.tsv,142,E4,S3,TN
curated tsv/PMC2861648.tsv,152,E7,T1,TN
curated tsv/PMC2861648.tsv,166,E9,T2,TP
curated tsv/PMC2861648.tsv,206,E15,C3,TN
curated tsv/PMC2861648.tsv,206,E15,T4,TN
curated tsv/PMC2861648.tsv,166,E14,S3,TN
curated tsv/PMC2861648.tsv,152,E8,T4,TN
curated tsv/PMC2861648.tsv,212,E16,S2,FN
curated tsv/PMC2861648.tsv,142,E4,T4,TN
curated tsv/PMC2861648.tsv,166,E11,T4,TN
curated tsv/PMC2861648.tsv,128,E3,C1,TP
curated tsv/PMC2861648.tsv,166,E10,T4,TN
curated tsv/PMC2861648.tsv,166,E13,C10,TN
curated tsv/PMC2861648.tsv,206,E15,C2,TP
curated tsv/PMC2861648.tsv,212,E16,C2,TN
curated tsv/PMC2861648.tsv,166,E10,S2,TP
curated tsv/PMC2861648.tsv,142,E4,S1,TN
curated tsv/PMC2861648.tsv,166,E11,S3,FN
curated tsv/PMC2861648.tsv,152,E8,C7,TN
curated tsv/PMC2861648.tsv,212,E16,C1,TN
curated tsv/PMC2861648.tsv,166,E9,T4,TN
curated tsv/PMC2861648.tsv,166,E13,T1,TN
curated tsv/PMC2861648.tsv,166,E10,C11,TN
curated tsv/PMC2958468.tsv,4,E7,T1,TN
curated tsv/PMC2958468.tsv,4,E24,C2,TN
curated tsv/PMC2958468.tsv,21,E34,C3,TN
curated tsv/PMC2958468.tsv,21,E34,S6,TN
curated tsv/PMC2958468.tsv,21,E35,C3,TP
curated tsv/PMC2958468.tsv,5,E29,S1,FN
curated tsv/PMC2958468.tsv,6,E30,C3,TN
curated tsv/PMC2958468.tsv,187,E59,S2,FN
curated tsv/PMC2958468.tsv,215,E64,S8,TN
curated tsv/PMC2958468.tsv,4,E17,S7,TN
curated tsv/PMC2958468.tsv,4,E10,S6,TN
curated tsv/PMC2958468.tsv,4,E24,S8,TN
curated tsv/PMC2958468.tsv,4,E12,S8,TN
curated tsv/PMC2958468.tsv,4,E12,C4,TN
curated tsv/PMC2958468.tsv,4,E1E2,C1,TN
curated tsv/PMC2958468.tsv,187,E62,S6,TN
curated tsv/PMC2958468.tsv,187,E63,C4,TN
curated tsv/PMC2958468.tsv,4,E23,C3,TN
curated tsv/PMC2958468.tsv,4,E10,S4,TN
curated tsv/PMC2958468.tsv,7,E31,C4,TN
curated tsv/PMC2958468.tsv,4,E23,S8,TN
curated tsv/PMC2958468.tsv,187,E61,C4,TN
curated tsv/PMC2958468.tsv,4,E1E2,C4,TN
curated tsv/PMC2958468.tsv,4,E17,C3,TP
curated tsv/PMC2958468.tsv,4,E4,S4,TN
curated tsv/PMC2958468.tsv,4,E4,C1,TN
curated tsv/PMC2958468.tsv,82,E51,S2,TN
curated tsv/PMC2958468.tsv,4,E28,S8,TP
curated tsv/PMC2958468.tsv,4,E10,S8,TP
curated tsv/PMC2958468.tsv,215,E64,S1,TN
curated tsv/PMC2958468.tsv,4,E24,S4,TN
curated tsv/PMC2958468.tsv,4,E14,S6,TN
curated tsv/PMC2958468.tsv,187,E62,S4,TN
curated tsv/PMC2958468.tsv,168,E57,C4,TN
curated tsv/PMC2958468.tsv,4,E11,S6,TN
curated tsv/PMC2958468.tsv,4,E3,S7,TN
curated tsv/PMC2958468.tsv,28,E37,C3,TN
curated tsv/PMC2958468.tsv,4,E3,S3,TN
curated tsv/PMC2958468.tsv,6,E30,S4,TP
curated tsv/PMC2958468.tsv,4,E13,S8,TN
curated tsv/PMC2958468.tsv,4,E18,S8,TN
curated tsv/PMC2958468.tsv,4,E1E2,S7,TP
curated tsv/PMC2958468.tsv,4,E13,S7,TN
curated tsv/PMC2958468.tsv,6,E30,S6,TN
curated tsv/PMC2958468.tsv,52,E41,S1,TN
curated tsv/PMC2958468.tsv,4,E23,S6,TN
curated tsv/PMC2958468.tsv,4,E23,S1,TN
curated tsv/PMC2958468.tsv,215,E64,S2,TN
curated tsv/PMC2958468.tsv,4,E8,S7,FN
curated tsv/PMC2958468.tsv,4,E21E22,C2,TN
curated tsv/PMC2958468.tsv,21,E34,S2,TN
curated tsv/PMC2958468.tsv,4,E17,S3,TN
curated tsv/PMC2958468.tsv,4,E4,T1,TN
curated tsv/PMC2958468.tsv,21,E30,S7,FN
curated tsv/PMC2958468.tsv,21,E36,S8,TP
curated tsv/PMC2958468.tsv,4,E9,S6,FN
curated tsv/PMC2958468.tsv,4,E24,C4,TP
curated tsv/PMC2958468.tsv,4,E8,C1,FN
curated tsv/PMC2958468.tsv,4,E13,S7,TN
